sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
2537,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.306504249572754,0.22613197565078735,6.652015686035156,6.637115729687518,-0.014899956347638188,6.901100158691406,7.312026427377833,0.4109262686864268
2538,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.306504249572754,0.22613197565078735,6.3003692626953125,6.639902803317025,0.33953354062171215,7.428569793701172,7.313940818941068,-0.11462897476010347
2539,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21705828607082367,1.3064261674880981,0.2261059284210205,6.593406677246094,6.639710404092687,0.04630372684659356,7.721611022949219,7.311915695428677,-0.4096953275205415
2540,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3063693046569824,0.22608698904514313,6.534797668457031,6.640961976011832,0.10616430755480089,7.575092315673828,7.314428983574372,-0.26066333209945647
2541,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3062912225723267,0.22606094181537628,6.358970642089844,6.638787852341888,0.27981721025204465,7.1941375732421875,7.312797182132192,0.11865960889000426
2542,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053325414657593,0.22574138641357422,6.652015686035156,6.6463113310044015,-0.005704355030754726,7.663002014160156,7.316263600544582,-0.346738413615574
2543,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053325414657593,0.22574138641357422,6.652015686035156,6.6463113310044015,-0.005704355030754726,7.604396820068359,7.316263600544582,-0.28813321952377713
2544,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053537607192993,0.2257484793663025,6.769233703613281,6.646144835172446,-0.12308886844083489,7.75091552734375,7.316186914401754,-0.4347286129419956
2545,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053537607192993,0.2257484793663025,6.769233703613281,6.646144835172446,-0.12308886844083489,7.545787811279297,7.316186914401754,-0.22960089687754248
2546,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.358970642089844,6.646200022130312,0.2872293800404684,7.25274658203125,7.316212333037328,0.06346575100607765
2547,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.358970642089844,6.646200022130312,0.2872293800404684,7.457874298095703,7.316212333037328,-0.14166196505837547
2548,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053537607192993,0.2257484793663025,6.710624694824219,6.646144835172446,-0.06447985965177239,7.282051086425781,7.316186914401754,0.03413582797597314
2549,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.417579650878906,6.648986485032054,0.2314068341531481,7.838829040527344,7.318125855656911,-0.5207031848704329
2550,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053537607192993,0.2257484793663025,6.769233703613281,6.646144835172446,-0.12308886844083489,7.487178802490234,7.316186914401754,-0.17099188808847998
2551,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053537607192993,0.2257484793663025,6.710624694824219,6.646144835172446,-0.06447985965177239,7.575092315673828,7.316186914401754,-0.25890540127207373
2552,0.0044116973876953125,-1.0569462776184082,1.49714994430542,-0.21629129350185394,1.3053537607192993,0.2257484793663025,6.358970642089844,6.642559547792679,0.28358890570283535,7.457874298095703,7.313578919720953,-0.14429537837474982
2553,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.476188659667969,6.646200022130312,0.17001136246234339,7.106227874755859,7.316212333037328,0.20998445828146828
2554,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.593406677246094,6.646200022130312,0.052793344884218385,7.633701324462891,7.316212333037328,-0.31748899142556297
2555,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.3003692626953125,6.646200022130312,0.34583075943499964,7.75091552734375,7.316212333037328,-0.43470319430642235
2556,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.534797668457031,6.646200022130312,0.11140235367328089,7.721611022949219,7.316212333037328,-0.4053986899118911
2557,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.593406677246094,6.646200022130312,0.052793344884218385,7.604396820068359,7.316212333037328,-0.2881844870310317
2558,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.710624694824219,6.646200022130312,-0.06442467269390661,7.3113555908203125,7.316212333037328,0.004856742217015153
2559,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.593406677246094,6.646200022130312,0.052793344884218385,7.663002014160156,7.316212333037328,-0.3467896811228286
2560,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.24176025390625,6.646200022130312,0.40443976822406214,7.487178802490234,7.316212333037328,-0.17096646945290672
2561,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.534797668457031,6.646200022130312,0.11140235367328089,8.278388977050781,7.316212333037328,-0.9621766440134536
2562,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.769233703613281,6.646200022130312,-0.12303368148296911,7.282051086425781,7.316212333037328,0.0341612466115464
2563,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.476188659667969,6.646200022130312,0.17001136246234339,7.75091552734375,7.316212333037328,-0.43470319430642235
2564,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.710624694824219,6.646200022130312,-0.06442467269390661,7.223442077636719,7.316212333037328,0.0927702554006089
2565,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.534797668457031,6.646200022130312,0.11140235367328089,7.25274658203125,7.316212333037328,0.06346575100607765
2566,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.9450531005859375,6.646200022130312,-0.29885307845562536,7.780220031738281,7.316212333037328,-0.4640076987009536
2567,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.593406677246094,6.646200022130312,0.052793344884218385,7.399269104003906,7.316212333037328,-0.0830567709665786
2568,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.886444091796875,6.646200022130312,-0.24024406966656286,7.3113555908203125,7.316212333037328,0.004856742217015153
2569,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053467273712158,0.22574612498283386,6.358970642089844,6.646200022130312,0.2872293800404684,7.399269104003906,7.316212333037328,-0.0830567709665786
2570,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.710624694824219,6.646256144320859,-0.06436855050335932,7.428569793701172,7.316238182298953,-0.11233161140221881
2571,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.476188659667969,6.646256144320859,0.17006748465289068,7.663002014160156,7.316238182298953,-0.3467638318612032
2572,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.3003692626953125,6.646256144320859,0.3458868816255469,7.633701324462891,7.316238182298953,-0.31746314216393756
2573,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.534797668457031,6.646256144320859,0.11145847586382818,7.223442077636719,7.316238182298953,0.09279610466223431
2574,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.886444091796875,6.646256144320859,-0.24018794747601557,7.25274658203125,7.316238182298953,0.06349160026770306
2575,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.593406677246094,6.646256144320859,0.05284946707476568,7.428569793701172,7.316238182298953,-0.11233161140221881
2576,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.593406677246094,6.646256144320859,0.05284946707476568,7.838829040527344,7.316238182298953,-0.5225908582283907
2577,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.476188659667969,6.649042603442515,0.17285394377454644,7.633701324462891,7.318151699546272,-0.31554962491661875
2578,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.652015686035156,6.646256144320859,-0.005759541714296823,7.25274658203125,7.316238182298953,0.06349160026770306
2579,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.886444091796875,6.646256144320859,-0.24018794747601557,7.487178802490234,7.316238182298953,-0.1709406201912813
2580,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.534797668457031,6.646256144320859,0.11145847586382818,7.018314361572266,7.316238182298953,0.29792382072668744
2581,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21552430093288422,1.3053395748138428,0.22574374079704285,6.534797668457031,6.649847410889304,0.11504974243227295,7.897434234619141,7.320460337776176,-0.576973896842965
2582,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053325414657593,0.22574138641357422,6.534797668457031,6.6463113310044015,0.11151366254737027,7.516483306884766,7.316263600544582,-0.20021970634018338
2583,0.0044116973876953125,-1.0569462776184082,1.49714994430542,-0.21629129350185394,1.3053395748138428,0.22574374079704285,6.534797668457031,6.642670871922961,0.10787320346592999,7.340660095214844,7.313630208922396,-0.02702988629244807
2584,0.0044116973876953125,-1.057138442993164,1.4967656135559082,-0.21629129350185394,1.3053325414657593,0.22574138641357422,6.476188659667969,6.649097786408894,0.17290912674092507,7.106227874755859,7.318177112509137,0.21194923775327723
2585,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053325414657593,0.22574138641357422,6.358970642089844,6.6463113310044015,0.2873406889145578,7.8095245361328125,7.316263600544582,-0.49326093558823025
2586,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053325414657593,0.22574138641357422,6.476188659667969,6.6463113310044015,0.17012267133643277,7.516483306884766,7.316263600544582,-0.20021970634018338
2587,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053182363510132,0.2257366180419922,6.652015686035156,6.646423574686868,-0.005592111348287965,7.399269104003906,7.31631529807478,-0.08295380592912593
2588,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053182363510132,0.2257366180419922,6.769233703613281,6.646423574686868,-0.12281012892641296,7.164836883544922,7.31631529807478,0.15147841452985844
2589,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053182363510132,0.2257366180419922,6.593406677246094,6.646423574686868,0.053016897440774535,7.633701324462891,7.31631529807478,-0.3173860263881103
2590,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053182363510132,0.2257366180419922,6.652015686035156,6.646423574686868,-0.005592111348287965,7.75091552734375,7.31631529807478,-0.4346002292689697
2591,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3053182363510132,0.2257366180419922,6.8278350830078125,6.646423574686868,-0.18141150832094421,7.369964599609375,7.31631529807478,-0.053649301534594684
2592,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3052970170974731,0.2257295399904251,6.710624694824219,6.64659006844618,-0.0640346263780387,7.076923370361328,7.316391981271515,0.2394686109101869
2593,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3052898645401,0.2257271558046341,6.710624694824219,6.646646189659075,-0.06397850516514403,7.8095245361328125,7.316417829143511,-0.4931067069893018
2594,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.305275559425354,0.22572241723537445,6.534797668457031,6.646758431662818,0.1119607632057864,7.8095245361328125,7.3164695242876405,-0.493055011845172
2595,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.305275559425354,0.22572241723537445,6.652015686035156,6.646758431662818,-0.005257254372338593,7.838829040527344,7.3164695242876405,-0.5223595162397032
2596,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3051974773406982,0.2256963849067688,6.417579650878906,6.647371076013757,0.2297914251348505,7.106227874755859,7.316751679518218,0.21052380476235832
2597,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3052046298980713,0.22569876909255981,6.886444091796875,6.647314956618211,-0.23912913517866397,7.663002014160156,7.316725834229044,-0.34627617993111226
2598,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3051762580871582,0.22568930685520172,6.769233703613281,6.647537562725896,-0.12169614088738534,7.25274658203125,7.316828352699499,0.06408177066824905
2599,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21629129350185394,1.3051477670669556,0.22567981481552124,6.652015686035156,6.647761101925132,-0.004254584110023885,7.6923065185546875,7.3169312987535005,-0.37537521980118704
2600,0.0044116973876953125,-1.0569462776184082,1.4967656135559082,-0.21552430093288422,1.3051193952560425,0.22567036747932434,6.652015686035156,6.6487882859197365,-0.0032274001154197762,7.047618865966797,7.319342554080601,0.2717236881138039
