sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas1,tau_pred1,err1,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3,tau_meas4,tau_pred4,err4,tau_meas5,tau_pred5,err5,tau_meas6,tau_pred6,err6
1848,-0.03088092803955078,-0.20667076110839844,0.5296807289123535,-0.019941750913858414,1.3382562398910522,0.09581700712442398,0.4835166931152344,0.2319375476388421,-0.25157914547639226,-1.4358978271484375,-0.9896666332517849,0.44623119389665256,9.216117858886719,8.084014751833305,-1.132103107053414,-0.06455592066049576,-0.05450481300372001,0.010051107656775748,0.8653500080108643,0.8546267230125881,-0.010723284998276128,0.5499899387359619,0.10758706391807582,-0.4424028748178861
1849,-0.03088092803955078,-0.2068629264831543,0.5296807289123535,-0.019174760207533836,1.3382633924484253,0.09581463783979416,0.5714302062988281,0.2319375476388421,-0.339492658659986,-1.4945068359375,-0.9878073351924108,0.5066995007450892,8.776557922363281,8.083151601937288,-0.6934063204259928,-0.06544511765241623,-0.05457838287003569,0.010866734782380538,0.9036900401115417,0.8548205349974847,-0.04886950511405708,0.4965299367904663,0.10758154809921905,-0.38894838869124726
1850,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.4835166931152344,0.2327291981063766,-0.2507874950088578,-1.377288818359375,-0.9877626645374478,0.38952615382192723,8.278388977050781,8.083569345301779,-0.1948196317490023,-0.06588971614837646,-0.054739819475947415,0.01114989667242905,0.9028800129890442,0.8545653203218799,-0.04831469266716426,0.6139801144599915,0.10758154809921905,-0.5063985663607724
1851,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.3186798095703125,-0.9877626645374478,0.33091714503286473,9.36263656616211,8.083569345301779,-1.2790672208603304,-0.06544511765241623,-0.054739819475947415,0.010705298176468814,0.9336599707603455,0.8545653203218799,-0.07909465043846553,0.6366599798202515,0.10758154809921905,-0.5290784317210324
1852,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.4835166931152344,0.2327291981063766,-0.2507874950088578,-1.377288818359375,-0.9877626645374478,0.38952615382192723,9.216117858886719,8.083569345301779,-1.1325485135849398,-0.06544511765241623,-0.054739819475947415,0.010705298176468814,0.9171900749206543,0.8545653203218799,-0.06262475459877437,0.6569101810455322,0.10758154809921905,-0.5493286329463132
1853,-0.03088092803955078,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.4835166931152344,0.2319375476388421,-0.25157914547639226,-1.3186798095703125,-0.9877626645374478,0.33091714503286473,8.600730895996094,8.083569345301779,-0.5171615506943148,-0.065000519156456,-0.054739819475947415,0.010260699680508578,0.9433801174163818,0.8545653203218799,-0.08881479709450191,0.5475599765777588,0.10758154809921905,-0.43997842847853974
1854,-0.03049755096435547,-0.20667076110839844,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.5714302062988281,0.2327291981063766,-0.3387010081924515,-1.377288818359375,-0.989652862680753,0.38763595567862197,8.923076629638672,8.084043839094715,-0.839032790543957,-0.065000519156456,-0.05449580252606179,0.010504716630394206,0.9177300930023193,0.8546292790970283,-0.06310081390529099,0.5386499762535095,0.10758154809921905,-0.4310684281542905
1855,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.4945068359375,-0.9877626645374478,0.5067441714000522,9.216117858886719,8.083569345301779,-1.1325485135849398,-0.0642891600728035,-0.054739819475947415,0.009549340596856082,0.9433801174163818,0.8545653203218799,-0.08881479709450191,0.5475599765777588,0.10758154809921905,-0.43997842847853974
1856,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.4945068359375,-0.9877626645374478,0.5067441714000522,9.128204345703125,8.083569345301779,-1.044635000401346,-0.06544511765241623,-0.054739819475947415,0.010705298176468814,0.9790200591087341,0.8545653203218799,-0.1244547387868542,0.5864399075508118,0.10758154809921905,-0.4788583594515927
1857,-0.03049755096435547,-0.20667076110839844,0.5296807289123535,-0.019941750913858414,1.3382633924484253,0.09581463783979416,0.5714302062988281,0.2327291981063766,-0.3387010081924515,-1.4358978271484375,-0.989652862680753,0.44624496446768447,9.098899841308594,8.084043839094715,-1.0148560022138788,-0.065000519156456,-0.05449580252606179,0.010504716630394206,0.9485101103782654,0.8546292790970283,-0.09388083128123703,0.562950074672699,0.10758154809921905,-0.4553685265734799
1858,-0.03088092803955078,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382705450057983,0.09581226855516434,0.5421257019042969,0.2319375476388421,-0.31018815426545476,-1.5531158447265625,-0.987748895634835,0.5653669490917275,9.098899841308594,8.08359843563699,-1.0153014056716039,-0.06615647673606873,-0.05473080785730877,0.011425668878759954,0.9747000932693481,0.8545678768145635,-0.12013221645478467,0.4535999000072479,0.10757603225125223,-0.3460238677559957
1859,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382774591445923,0.09581462293863297,0.3956031799316406,0.2327291981063766,-0.16287398182526402,-1.4358978271484375,-0.9877355856343222,0.4481622415141153,9.069595336914062,8.083626556181422,-0.9859687807326409,-0.06615647673606873,-0.05472209666788164,0.011434380068187089,0.9873899817466736,0.8545703480977013,-0.1328196336489723,0.5613299012184143,0.10758151340844169,-0.4537483878099726
1860,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382774591445923,0.09581462293863297,0.3662986755371094,0.2327291981063766,-0.13356947743073277,-1.4358978271484375,-0.9877355856343222,0.4481622415141153,9.157508850097656,8.083626556181422,-1.0738822939162347,-0.06731243431568146,-0.05472209666788164,0.01259033764779982,0.9595800638198853,0.8545703480977013,-0.10500971572218398,0.6139799356460571,0.10758151340844169,-0.5063984222376154
1861,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382774591445923,0.09581462293863297,0.3956031799316406,0.2327291981063766,-0.16287398182526402,-1.4358978271484375,-0.9877355856343222,0.4481622415141153,9.186813354492188,8.083626556181422,-1.103186798310766,-0.06580080091953278,-0.05472209666788164,0.01107870425165114,0.9909000396728516,0.8545703480977013,-0.1363296915751503,0.5200200080871582,0.10758151340844169,-0.4124384946787165
1862,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382774591445923,0.09581462293863297,0.4542121887207031,0.2327291981063766,-0.22148299061432652,-1.3186798095703125,-0.9877355856343222,0.3309442239359903,9.509159088134766,8.083626556181422,-1.425532531953344,-0.06660108268260956,-0.05472209666788164,0.011878986014727921,0.9938700199127197,0.8545703480977013,-0.13929967181501846,0.5111098289489746,0.10758151340844169,-0.4035283155405329
1863,-0.03049755096435547,-0.2068629264831543,0.5300641059875488,-0.019941750913858414,1.3382846117019653,0.09581226855516434,0.5714302062988281,0.2327291981063766,-0.3387010081924515,-1.4945068359375,-0.9880980063669895,0.5064088295705105,8.89377212524414,8.084601926663588,-0.8091701985805528,-0.065000519156456,-0.054226298721713695,0.010774220434742299,1.0073699951171875,0.854700491673015,-0.15266950344417252,0.5013898611068726,0.10757603225125223,-0.39381382885562033
1864,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382846117019653,0.09581226855516434,0.5421257019042969,0.2327291981063766,-0.3093965037979203,-1.377288818359375,-0.9877218166048412,0.38956700175453385,8.717948913574219,8.083655646282963,-0.6342932672912553,-0.06660108268260956,-0.054713085135982276,0.011887997546627282,1.0103399753570557,0.8545729046046128,-0.1557670707524429,0.5783399343490601,0.10757603225125223,-0.47076390209780783
1865,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382846117019653,0.09581226855516434,0.4835166931152344,0.2327291981063766,-0.2507874950088578,-1.4945068359375,-0.9877218166048412,0.5067850193326588,9.069595336914062,8.083655646282963,-0.9859396906310991,-0.06544511765241623,-0.054713085135982276,0.010732032516433954,1.0103399753570557,0.8545729046046128,-0.1557670707524429,0.5783399343490601,0.10757603225125223,-0.47076390209780783
1866,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382846117019653,0.09581226855516434,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.26007080078125,-0.9877218166048412,0.27234898417640885,9.040294647216797,8.083655646282963,-0.9566390009338335,-0.06615647673606873,-0.054713085135982276,0.01144339160008645,1.0133100748062134,0.8545729046046128,-0.1587371702016006,0.5694297552108765,0.10757603225125223,-0.46185372295962424
1867,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3382846117019653,0.09581226855516434,0.6007308959960938,0.2327291981063766,-0.36800169788971715,-1.4358978271484375,-0.9877218166048412,0.44817601054359635,8.86446762084961,8.083655646282963,-0.780811974566646,-0.06580080091953278,-0.054713085135982276,0.0110877157835505,1.0216801166534424,0.8545729046046128,-0.1671072120488296,0.5443198680877686,0.10757603225125223,-0.4367438358365163
1868,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.338305950164795,0.09580516815185547,0.4835166931152344,0.2327291981063766,-0.2507874950088578,-1.26007080078125,-0.9876807386169304,0.2723900621643196,8.717948913574219,8.08374243104657,-0.6342064825276488,-0.06660108268260956,-0.05468620099454835,0.011914881688061207,1.049220085144043,0.8545805315598843,-0.19463955358415863,0.5734800100326538,0.10755950187843677,-0.46592050815421704
1869,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3383272886276245,0.09581226855516434,0.3956031799316406,0.2327291981063766,-0.16287398182526402,-1.4358978271484375,-0.987639660054898,0.4482581670935395,9.098899841308594,8.083829214752633,-1.0150706265559606,-0.06695675849914551,-0.05465931724567552,0.012297441253469987,1.032210111618042,0.854588158579541,-0.17762195303850103,0.5775299072265625,0.10757603225125223,-0.46995387497531027
1870,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3383272886276245,0.09581226855516434,0.4835166931152344,0.2327291981063766,-0.2507874950088578,-1.4945068359375,-0.987639660054898,0.506867175882602,8.923076629638672,8.083829214752633,-0.8392474148860387,-0.06660108268260956,-0.05465931724567552,0.011941765436934038,1.0467900037765503,0.854588158579541,-0.19220184519700934,0.49976998567581177,0.10757603225125223,-0.39219395342455954
1871,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3383485078811646,0.0958193689584732,0.4542121887207031,0.2327291981063766,-0.22148299061432652,-1.377288818359375,-0.9875988104127384,0.38969000794663655,9.069595336914062,8.083915512584788,-0.9856798243292744,-0.06615647673606873,-0.05463258407463356,0.011523892661435164,1.065420150756836,0.8545957430539921,-0.21082440770284383,0.5556599497795105,0.1075925623626155,-0.448067387416895
1872,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.3388599157333374,0.09598978608846664,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.377288818359375,-0.9866141164654056,0.39067470189396936,9.157508850097656,8.0859950708654,-1.0715137792322569,-0.06802380084991455,-0.053988402070459074,0.014035398779455477,1.049760103225708,0.8547785566584689,-0.1949815465672391,0.4568401575088501,0.10798922393652166,-0.34885093357232844
1873,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.338852882385254,0.09598745405673981,0.5714302062988281,0.2327291981063766,-0.3387010081924515,-1.26007080078125,-0.9866276611115024,0.27344313966974765,8.630035400390625,8.085966475002088,-0.5440689253885367,-0.067668117582798,-0.05399725991994542,0.013670857662852587,1.0422000885009766,0.8547760421881659,-0.18742404631281062,0.434160053730011,0.10798379693422078,-0.3261762567957902
1874,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.338852882385254,0.09598745405673981,0.5421257019042969,0.2327291981063766,-0.3093965037979203,-1.377288818359375,-0.9866276611115024,0.39066115724787265,8.89377212524414,8.085966475002088,-0.8078056502420523,-0.06695675849914551,-0.05399725991994542,0.01295949857920009,1.049760103225708,0.8547760421881659,-0.19498406103754207,0.4568401575088501,0.10798379693422078,-0.3488563605746293
1875,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.338852882385254,0.09598745405673981,0.4249076843261719,0.2327291981063766,-0.19217848621979527,-1.4358978271484375,-0.9866276611115024,0.44927016603693515,9.128204345703125,8.085966475002088,-1.0422378707010367,-0.06695675849914551,-0.05399725991994542,0.01295949857920009,1.0729799270629883,0.8547760421881659,-0.21820388487482234,0.46007996797561646,0.10798379693422078,-0.3520961710413957
1876,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.338852882385254,0.09598745405673981,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.3186798095703125,-0.9866276611115024,0.33205214845881015,8.805862426757812,8.085966475002088,-0.7198959517557242,-0.067668117582798,-0.05399725991994542,0.013670857662852587,1.0548901557922363,0.8547760421881659,-0.2001141136040704,0.5904900431632996,0.10798379693422078,-0.4825062462290788
1877,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.338852882385254,0.09598745405673981,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.26007080078125,-0.9866276611115024,0.27344313966974765,8.952381134033203,8.085966475002088,-0.8664146590311148,-0.06660108268260956,-0.05399725991994542,0.01260382276266414,1.05840003490448,0.8547760421881659,-0.20362399271631404,0.4163399934768677,0.10798379693422078,-0.3083561965426469
1878,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.02070874162018299,1.338852882385254,0.09598745405673981,0.5714302062988281,0.2327291981063766,-0.3387010081924515,-1.4945068359375,-0.9865852476573993,0.5079215882801007,9.24542236328125,8.08638462008415,-1.1590377431971,-0.06775704026222229,-0.054158053924485694,0.013598986337736596,1.05840003490448,0.8545207877835534,-0.20387924712092653,0.4163399934768677,0.10798379693422078,-0.3083561965426469
1879,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.019941750913858414,1.338852882385254,0.09598745405673981,0.4249076843261719,0.2327291981063766,-0.19217848621979527,-1.2014617919921875,-0.9866276611115024,0.21483413088068515,9.128204345703125,8.085966475002088,-1.0422378707010367,-0.067668117582798,-0.05399725991994542,0.013670857662852587,1.031670093536377,0.8547760421881659,-0.176894051348211,0.4544099271297455,0.10798379693422078,-0.3464261301955247
1880,-0.03049755096435547,-0.2068629264831543,0.5296807289123535,-0.02070874162018299,1.338852882385254,0.09598745405673981,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.3186798095703125,-0.9865852476573993,0.3320945619129132,8.805862426757812,8.08638462008415,-0.7194778066736625,-0.06580080091953278,-0.054158053924485694,0.011642746995047082,1.0800000429153442,0.8545207877835534,-0.2254792551317908,0.4276798367500305,0.10798379693422078,-0.31969603981580974
1881,-0.03049755096435547,-0.20667076110839844,0.5296807289123535,-0.02070874162018299,1.338852882385254,0.09598745405673981,0.5128211975097656,0.2327291981063766,-0.280091999403389,-1.26007080078125,-0.9884748802061498,0.2715959205751002,8.483516693115234,8.086859013384402,-0.39665767973083277,-0.06811272352933884,-0.05391401617126523,0.014198707358073603,1.0546200275421143,0.8545847565093274,-0.20003527103278684,0.4584602117538452,0.10798379693422078,-0.35047641481962444
