sample_id,theta1,theta2,theta3,theta4,theta5,theta6,tau_meas2,tau_pred2,err2,tau_meas3,tau_pred3,err3
1498,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662156820297241,-0.2602914571762085,6.24176025390625,5.776391457981675,-0.4653687959245749,8.981685638427734,8.69784784226528,-0.2838377961624552
1499,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662156820297241,-0.2602914571762085,6.0659332275390625,5.776391457981675,-0.2895417695573874,8.190475463867188,8.69784784226528,0.5073723783980917
1500,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662156820297241,-0.2602914571762085,6.0659332275390625,5.776391457981675,-0.2895417695573874,8.39560317993164,8.69784784226528,0.30224466233363856
1501,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662228345870972,-0.2602890729904175,6.00732421875,5.776332907227774,-0.23099131152222618,8.424907684326172,8.697811601998175,0.2729039176720036
1502,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662228345870972,-0.2602890729904175,5.772895812988281,5.776332907227774,0.0034370942394925663,8.454212188720703,8.697811601998175,0.24359941327747237
1503,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662299871444702,-0.26028671860694885,6.00732421875,5.7762743565482895,-0.23104986220171053,8.36629867553711,8.697775361647583,0.33147668611047365
1504,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662228345870972,-0.2602890729904175,6.24176025390625,5.776332907227774,-0.4654273466784762,8.571430206298828,8.697811601998175,0.12638139569934737
1505,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662228345870972,-0.2602890729904175,6.3003692626953125,5.776332907227774,-0.5240363554675387,8.86446762084961,8.697811601998175,-0.16665601885143388
1506,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662228345870972,-0.2602890729904175,6.124542236328125,5.776332907227774,-0.3482093291003512,9.069595336914062,8.697811601998175,-0.371783734915887
1507,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662228345870972,-0.2602890729904175,6.00732421875,5.776332907227774,-0.23099131152222618,8.36629867553711,8.697811601998175,0.3315129264610661
1508,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662299871444702,-0.26028671860694885,6.417579650878906,5.7762743565482895,-0.6413052943306168,8.630035400390625,8.697775361647583,0.06773996125695803
1509,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662299871444702,-0.26028671860694885,6.358970642089844,5.7762743565482895,-0.5826962855415543,8.74725341796875,8.697775361647583,-0.049478056321166974
1510,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662299871444702,-0.26028671860694885,6.124542236328125,5.7762743565482895,-0.34826787977983553,8.336997985839844,8.697775361647583,0.3607773758077393
1511,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662299871444702,-0.26028671860694885,6.1831512451171875,5.7762743565482895,-0.40687688856889803,8.512821197509766,8.697775361647583,0.1849541641378174
1512,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662512063980103,-0.2602796256542206,6.24176025390625,5.776100656637048,-0.4656595972692017,8.600730895996094,8.697667848116266,0.09693695212017239
1513,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.2602843642234802,6.534797668457031,5.776217757628863,-0.7585799108281686,8.571430206298828,8.697740329229315,0.12631012293048727
1514,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.2602843642234802,6.1831512451171875,5.776217757628863,-0.4069334874883248,8.043956756591797,8.697740329229315,0.6537835726375185
1515,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.2602843642234802,6.0659332275390625,5.776217757628863,-0.2897154699101998,8.688644409179688,8.697740329229315,0.009095920049627892
1516,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662440538406372,-0.2602819800376892,6.00732421875,5.776159207095742,-0.23116501165425785,8.190475463867188,8.697704088714532,0.507228624847345
1517,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662440538406372,-0.2602819800376892,6.476188659667969,5.776159207095742,-0.7000294525722266,8.571430206298828,8.697704088714532,0.12627388241570436
1518,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662440538406372,-0.2602819800376892,6.1831512451171875,5.776159207095742,-0.40699203802144535,8.571430206298828,8.697704088714532,0.12627388241570436
1519,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662440538406372,-0.2602819800376892,6.24176025390625,5.776159207095742,-0.46560104681050785,8.688644409179688,8.697704088714532,0.009059679534844989
1520,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662440538406372,-0.2602819800376892,6.0659332275390625,5.776159207095742,-0.28977402044332035,8.36629867553711,8.697704088714532,0.3314054131774231
1521,0.0013427734375,-0.914818286895752,0.907538890838623,0.28301945328712463,1.7662440538406372,-0.2602819800376892,6.476188659667969,5.77293586551588,-0.703252794152089,8.073261260986328,8.69657251534667,0.6233112543603418
1522,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662440538406372,-0.2602819800376892,6.0659332275390625,5.776159207095742,-0.28977402044332035,8.512821197509766,8.697704088714532,0.18488289120476686
1523,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602772116661072,5.9487152099609375,5.776276308236406,-0.17243890172453114,8.307693481445312,8.697776569660615,0.39008308821530235
1524,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662156820297241,-0.2602725625038147,6.0659332275390625,5.776391457981675,-0.2895417695573874,8.39560317993164,8.69784784226528,0.30224466233363856
1525,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.766222596168518,-0.26027488708496094,6.124542236328125,5.776334858918371,-0.3482073774097536,8.39560317993164,8.697812810008424,0.30220963007678314
1526,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.124542236328125,5.7761601829373515,-0.34838205339077355,8.512821197509766,8.697704692723796,0.1848834952140308
1527,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.1831512451171875,5.776276308236406,-0.40687493688078114,8.336997985839844,8.697776569660615,0.3607785838207711
1528,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.24176025390625,5.776276308236406,-0.46548394566984364,8.542125701904297,8.697776569660615,0.15565086775631798
1529,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.24176025390625,5.776276308236406,-0.46548394566984364,8.483516693115234,8.697776569660615,0.21425987654538048
1530,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,5.9487152099609375,5.776276308236406,-0.17243890172453114,8.190475463867188,8.697776569660615,0.5073011057934274
1531,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.124542236328125,5.776276308236406,-0.34826592809171864,8.923076629638672,8.697776569660615,-0.22530005997805702
1532,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.358970642089844,5.776276308236406,-0.5826943338534374,8.571430206298828,8.697776569660615,0.12634636336178673
1533,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.358970642089844,5.776276308236406,-0.5826943338534374,8.571430206298828,8.697776569660615,0.12634636336178673
1534,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.417579650878906,5.776276308236406,-0.6413033426424999,8.424907684326172,8.697776569660615,0.272868885334443
1535,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.0659332275390625,5.776276308236406,-0.28965691930265614,8.542125701904297,8.697776569660615,0.15565086775631798
1536,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.24176025390625,5.776276308236406,-0.46548394566984364,8.24908447265625,8.697776569660615,0.44869209700436485
1537,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7662297487258911,-0.2602725028991699,6.476188659667969,5.775816980127966,-0.7003716795400026,8.307693481445312,8.696582249150897,0.3888887677055841
1538,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.24176025390625,5.776276308236406,-0.46548394566984364,8.512821197509766,8.697776569660615,0.18495537215084923
1539,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.3003692626953125,5.776276308236406,-0.5240929544589061,8.659339904785156,8.697776569660615,0.038436664875458604
1540,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.358970642089844,5.776276308236406,-0.5826943338534374,8.835163116455078,8.697776569660615,-0.13738654679446327
1541,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.3003692626953125,5.776276308236406,-0.5240929544589061,8.571430206298828,8.697776569660615,0.12634636336178673
1542,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.24176025390625,5.776276308236406,-0.46548394566984364,9.069595336914062,8.697776569660615,-0.37181876725344765
1543,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.124542236328125,5.776276308236406,-0.34826592809171864,7.926738739013672,8.697776569660615,0.771037830646943
1544,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,6.124542236328125,5.776276308236406,-0.34826592809171864,8.161170959472656,8.697776569660615,0.5366056101879586
1545,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662297487258911,-0.2602725028991699,5.9487152099609375,5.776276308236406,-0.17243890172453114,8.278388977050781,8.697776569660615,0.4193875926098336
1546,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.2602701485157013,6.3003692626953125,5.776217757628863,-0.5241515050664498,8.542125701904297,8.697740329229315,0.15561462732501852
1547,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662369012832642,-0.2602701485157013,5.831504821777344,5.776217757628863,-0.05528706414848106,8.10256576538086,8.697740329229315,0.595174563848456
1548,0.0013427734375,-0.9150099754333496,0.907538890838623,0.2822524607181549,1.7662369012832642,-0.2602701485157013,5.772895812988281,5.7757584215571125,0.0028626085688312486,8.630035400390625,8.696546017682785,0.06651061729215968
1549,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662510871887207,-0.26026540994644165,6.124542236328125,5.776101632477417,-0.3484406038507082,8.424907684326172,8.697668452126921,0.2727607678007491
1550,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.3003692626953125,5.7761601829373515,-0.524209079757961,8.571430206298828,8.697704692723796,0.1262744864249683
1551,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.124542236328125,5.7761601829373515,-0.34838205339077355,8.512821197509766,8.697704692723796,0.1848834952140308
1552,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.0659332275390625,5.7761601829373515,-0.28977304460171105,8.131866455078125,8.697704692723796,0.5658382376456714
1553,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.358970642089844,5.7761601829373515,-0.5828104591524923,8.512821197509766,8.697704692723796,0.1848834952140308
1554,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.124542236328125,5.7761601829373515,-0.34838205339077355,8.483516693115234,8.697704692723796,0.21418799960856205
1555,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.00732421875,5.7761601829373515,-0.23116403581264855,8.483516693115234,8.697704692723796,0.21418799960856205
1556,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.0659332275390625,5.7761601829373515,-0.28977304460171105,8.86446762084961,8.697704692723796,-0.16676292812581295
1557,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.1831512451171875,5.7761601829373515,-0.40699106217983605,8.483516693115234,8.697704692723796,0.21418799960856205
1558,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.476188659667969,5.7761601829373515,-0.7000284767306173,7.721611022949219,8.697704692723796,0.9760936697745777
1559,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,5.831504821777344,5.7761601829373515,-0.0553446388399923,8.659339904785156,8.697704692723796,0.03836478793864018
1560,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662439346313477,-0.26026779413223267,6.1831512451171875,5.7761601829373515,-0.40699106217983605,8.39560317993164,8.697704692723796,0.3021015127921558
1561,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662510871887207,-0.26026540994644165,6.00732421875,5.776101632477417,-0.23122258627258319,8.307693481445312,8.697668452126921,0.38997497068160847
1562,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662510871887207,-0.26026540994644165,6.0659332275390625,5.776101632477417,-0.2898315950616457,8.630035400390625,8.697668452126921,0.06763305173629597
1563,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662510871887207,-0.26026540994644165,6.24176025390625,5.776101632477417,-0.4656586214288332,8.600730895996094,8.697668452126921,0.09693755613082722
1564,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662582397460938,-0.260263055562973,5.714286804199219,5.776043082091912,0.06175627789269367,8.483516693115234,8.697632211446564,0.21411551833132947
1565,0.0013427734375,-0.9150099754333496,0.907538890838623,0.28301945328712463,1.7662510871887207,-0.26026540994644165,6.24176025390625,5.776101632477417,-0.4656586214288332,8.571430206298828,8.697668452126921,0.12623824582809284
